TEXT;TARGET
We would like to reserve a credit card Classic, but like to know how long it would take to receive the card.;card_delivery_0
Can I use my card abroad?;use_abroad_0
Can I pay abroad?;use_abroad_0
How long does it take to receive the bank card?;card_delivery_0
I would like to increase the limit of my credit card for a certain period of time, is this possible? And can I only do this through an appointment in one of the offices or can I do this online as well?;modify_limit_0
I would like to order a card for my account;order_card_0
I want to order a bank card;order_card_0
What is a CVV code;info_CVC_CVV_0
I can't buy a game on internet because i don't have a code wich is on my card;info_card_number_0
I can't buy a game on internet because i don't have a code wich is on my card what could i do ?;info_card_number_0
I want to activate the card;activate_card_0
Het is lang da een week nog niks gehoord van de aangevraagd MasterCard Gold;card_delivery_0
Hi Marie, I need to reset my Visa card pin number.;new_pin_0
Hi, I am abroad, and I am just about to travel to Austria. I need a new Visa card pin number;new_pin_0
How can i disable my card;card_stop_0
How can i block my card;card_stop_0
What are the extra costs in Croatia?;info_charges_abroad_0
how long does it take to recieve the pin code ?;card_delivery_0
Well, my credit card expired. I need a new one;order_card_0e_replacement
can you tell me when my card will be delivered ?;card_delivery_0
can you tell me when my card will be delivered;card_delivery_0
Can I know how much there is on my card?;balance_0
but now I have two identical cards;cards_overview_0
What is my card nunber;info_card_number_0
Whats balance in my card;balance_0
I need a new card;order_card_0
I have lost my card;lost_card_0
How long time does it take to get my new card?;card_delivery_0
my card is blocked afte i tried to make a payment, but unfortunatly i forgot to mention the expiry date;unblock_card_0
how to activate it;activate_card_0
can i use my card abroad;use_abroad_0
Hello. Can you please urgently increase my mastercard limit;modify_limit_0
Can I use my debit card?;use_abroad_0b_debit
Hi there! I am in Hong Kong for a short vacation until 10/04 and didn't know the  Maestro card had to be activated for it to be used abroad. Can that be done now?;use_abroad_0
block my card;card_stop_0
Marie block Person card;card_stop_0
check the delivery please;card_delivery_0
check the delivery;card_delivery_0
What is the delivery status of the credit card that i requested for my wife on our joint account ?;card_delivery_0
check delivery status on card;card_delivery_0
what is the status of my credit card application ?;card_delivery_0
How to change my PIN code from home;new_pin_0
activate my card for abroad;use_abroad_0
What is my pin code;new_pin_0
Please activate my card abroad;use_abroad_0
The issue is that my car reader has expired;new_card_reader_0
My card has expired;order_card_0e_replacement
Hello, i just realized my bank card has been de-activated? i would like to activate it again, how can i do this? i think its been de-activated because i went on vacation to Tanzania?;inactive_card_0
Hello - is there a cost to obtaining cash with my bancontact card in spain;info_charges_abroad_0
cost of obtaining cash with maestro in spain;info_charges_abroad_0
in which countries do i need to activate my card?;use_abroad_0
I have to activate my card but I get a text that it does not work. it says the number is not reconised.;activate_card_0
Hello, I requested for bank master Gold card from 31st of march but I have not received any reply yet;card_delivery_0
I am in Belgium. how long does it take to get my visa classic card delivered?;card_delivery_0
What about the charges in Scotland?;info_charges_abroad_0
Fees in Scotland;info_charges_abroad_0
Activate card abroad please;use_abroad_0
I want to activate my debit card in Brazil;use_abroad_0f_non_europe
I wqnt to use my card in Brazil.;use_abroad_0f_non_europe
how much is the limit for cash withdraw?;get_card_limit_0
my credid card seems blocked. Could you check this as well?;unblock_card_0
is contactless payment activated on my card?;contactless_0
Can you activate my Card in mexico please ? I can Not Take my money here i have big problem right now;use_abroad_0f_non_europe
I want to have a temporary increase in my credit card limit;modify_limit_0
I want to modify the limit for my visa classic credit card;modify_limit_0
I will travel to the USA tomorrow. Can I use my bank visa classic there?;use_abroad_0f_non_europe
Use credit card in usa;use_abroad_0f_non_europe
I want to block my credit card;card_stop_0
I have forgot mij paswoord;new_pin_0
I will travel abroad;use_abroad_0
Can I unblock my bank card;unblock_card_0
I need to use my card abroad;use_abroad_0
I would like to activate my card to use abroad and also increase the limit;use_abroad_0
I would like to increase the limit of my credit card;modify_limit_0
What is the status of my debit card;card_delivery_0
I want to order a credit card;order_card_0
what is the maximum limit of the bank visa classic;get_card_limit_0
What can I do best if my bank card is blocked after wrong pin number attempt;unblock_card_0
3 wrong pin code attempts;unblock_card_0
Rooseveltplaats multibank and 3 wrong pin code attempts;unblock_card_0
i ve lost my credit card;lost_card_0
I have lost my creditcard.;lost_card_0
Activate debit card;activate_card_0
Hi! I received a new pin code for my VISA, but when i used it, i received the message that the code is blocked;unblock_card_0
Deblock my pin code please;unblock_card_0
Can you please deblock my credit card?;unblock_card_0
Deblock pin code;unblock_card_0
The code is blocked;unblock_card_0
i would like to have a credit card;order_card_0
can you increase my credit card limit?;modify_limit_0
Can you reset my pin code?;new_pin_0
activate carf abroad;use_abroad_0
is my card already active?;activate_card_0
How many money can I withdraw with my card?;get_card_limit_0
Card not readable;order_card_0e_replacement
My card is dammaged;order_card_0e_replacement
I need to know if there is a limit of expenses with my bank card;get_card_limit_0
Whats the daily limit of my bank card;get_card_limit_0
I am in israel now, but my VISA card does not work. Can you activate it?;use_abroad_0a_credit
I forgot my pin code;new_pin_0
i forgot my pin code;new_pin_0
In forgot my pin code , i send a new message but they only send the pin code once;new_pin_0
Reset my pin code;new_pin_0
Why it is blocked again?;unblock_card_0
Hey what is cvv?;info_CVC_CVV_0
Hello !! I would only have one question regarding the home banking. I tried to connect to my home banking and it says that my card is inactive;inactive_card_0
My card is inactive for home banking;inactive_card_0
and if so, which one is the card number, because the one on back side aparently seems too long;info_card_number_0
Can you tell me something more about the mastercard gold?;info_card_types_credit_0
Can I check my status of activation for the new card?;activate_card_0
Visa classic blocked;unblock_card_0
Can I know the limit of the mastercard gold;get_card_limit_0
i would like to check my card's delivery;card_delivery_0
what's the status of the delivery for my bank card?;card_delivery_0
i want to block my card;card_stop_0
i want to know about the delivery of our new card;card_delivery_0
where is my credit card;card_delivery_0
i didn't receive any pin;new_pin_0
i want to raise my mastercard limit;modify_limit_0
what if my card is stolen, and their is paid with tap and pay;contactless_0
tap and pay;contactless_0
Hi my card isnt stolen, but i was asking myself what with the tap and pay functionality if my card is stolen;contactless_0
Check the delivery for my creditcard please;card_delivery_0
My MasterCard is expired. Didnt get a new one;order_card_0e_replacement
I would like to know what fees I am paying on international transactions;info_charges_abroad_0
Hi. My card got blocked satuday because I entred the wrong PIN code. When can I use it again?;unblock_card_0
Hi. My card got blocked satuday because I entred the wrong PIN code. When can I use it again;unblock_card_0
My card got blocked satuday because I entred the wrong PIN code. When can I use it again?;unblock_card_0
my card is blocked;unblock_card_0
can you unblock it?;unblock_card_0
For which countries do I need to activate my card?;use_abroad_0
What is my card number;cards_overview_0
What is my credit card balance;balance_0
I m trying for three days to get my pin back,nobody really can t pick up that phone?Are they that busy?;new_pin_0
Can you block my fuckin card it got ripped by some kid;card_stop_0
EJ IT GOT BLOCKED;unblock_card_0
i'l like to activate my card in Jordan;use_abroad_0f_non_europe
i am going on vacation to Israel;use_abroad_0f_non_europe
activate my maestro abroad;use_abroad_0b_debit
I have not received the new card reader after waiting for a month.;new_card_reader_0
"It is 5th of June.
Unfortunately I have not received the new card reader yet.
Please kindly check the date when you mailed out the card reader for me, please?";new_card_reader_0
No need to help me about bank card. I need the new ?card reader?.;new_card_reader_0
I don?t have the card reader.;new_card_reader_0
Once again I have a bank card. I need the card reader! Don?t you know what the card reader is?;new_card_reader_0
How do I pay off my credit card;info_card_types_credit_0
Why can I not use my credit card;unblock_card_0
My Visa Classic is locked, why?;unblock_card_0
Hi! I would like to activate my card abroad for USA, I'm booking a trip and hotels to USA this month;use_abroad_0f_non_europe
Can I pin money in egypt with my maestro card?;use_abroad_0f_non_europe
Pay with card in egypt?;use_abroad_0f_non_europe
I forgot the pincode of my bank app - how do i get a new one;new_pin_0
I didn?t recieve my card;card_delivery_0
My limit of my master card is 2500 euro's;modify_limit_0
Hi i need a card;order_card_0
I have a question regarding cash withdrawals from ATMs in Spain. Are these free of charges for accounts of under 18s?;info_charges_abroad_0
my home bank and mobile app are blocked;unblock_card_0
Hey! I am Sven Campe, currently residing in Lisbon, Portugal. Yet I have lost my bank card a few weeks ago and while this was no big problem it is now....;card_stop_0
Can you tell me when my new card arrives;card_delivery_0
Pincode new card;pin_by_sms_0
I want to reset pincode;new_pin_0
Hello i need help about my bankcards Lion and Green banking account ...;cards_overview_0
The problem is that i can't pay or withdraw money in the Philippines right now;use_abroad_0f_non_europe
Message for webcare: it is not a test, i really need a new card. Mine is old and unreadable ?? thanks!;order_card_0e_replacement
We cant withdrawal money from our visa card anymore;unblock_card_0
I would like to request a credit card;order_card_0
I want to activate card abroad;use_abroad_0
I want to reset pin;new_pin_0
I have another issue, with my son being charged for using an ATM cash withdrawal outside belgium. He is in Paris and it looks like he is charged extra? Is that possible?;info_charges_abroad_0
"Hello, I am trying to activate my card for my purchases abroad (Cuba) but the page does not load... it keeps saying ""your application is being processed"". Any idea how i could make it?";use_abroad_0f_non_europe
Hi there, how much do you charge to withdraw money in Switzerland?;info_charges_abroad_0
Hi, I want to activate my mobile app but i don't receive a TAN-code sms.;pin_by_sms_0
Beste kan u mij zeggen tot hoe laat ing open is, 3 keer verkeerde pincode?;unblock_card_0
Reset number of pin attempts;unblock_card_0
What are the fees for transferring euros from an bank current account to a euro account in a bank in Croatia?;info_charges_abroad_0
Hello Sir I have applied for a bank account for more than a month and so far I have not received any response. Can I know the problem;card_delivery_0
I want to use my bank card outside of the EURO zone;use_abroad_0f_non_europe
I am currently on holidays;info_abroad_0
I am travelling;info_abroad_0
I am not in belgium;info_abroad_0
When does my card expire?;info_card_expiration_0
how do I know when my card expires?;info_card_expiration_0
Can a card expire?;info_card_expiration_0
